,path,x,y
0,/home/lu/MLData/EyeClickApp/tests/test_0.png,24.936599731445312,-69.3086929321289
1,/home/lu/MLData/EyeClickApp/tests/test_1.png,66.8584213256836,344.67401123046875
2,/home/lu/MLData/EyeClickApp/tests/test_2.png,15.767721176147461,349.6847839355469
3,/home/lu/MLData/EyeClickApp/tests/test_3.png,-453.7868957519531,-0.08055216819047928
4,/home/lu/MLData/EyeClickApp/tests/test_4.png,-19.763402938842773,105.49239349365234
5,/home/lu/MLData/EyeClickApp/tests/test_5.png,-646.1080322265625,86.06919860839844
6,/home/lu/MLData/EyeClickApp/tests/test_6.png,-340.2240905761719,26.94168472290039
7,/home/lu/MLData/EyeClickApp/tests/test_7.png,237.56056213378906,217.77174377441406
8,/home/lu/MLData/EyeClickApp/tests/test_8.png,185.8833770751953,207.2702178955078
9,/home/lu/MLData/EyeClickApp/tests/test_9.png,-120.82220458984375,250.5851287841797
10,/home/lu/MLData/EyeClickApp/tests/test_10.png,-23.607379913330078,130.62661743164062
11,/home/lu/MLData/EyeClickApp/tests/test_11.png,-218.12908935546875,443.2562561035156
12,/home/lu/MLData/EyeClickApp/tests/test_12.png,-481.7599182128906,430.6476135253906
13,/home/lu/MLData/EyeClickApp/tests/test_13.png,-461.8351745605469,400.50372314453125
14,/home/lu/MLData/EyeClickApp/tests/test_14.png,-428.4618225097656,421.88934326171875
15,/home/lu/MLData/EyeClickApp/tests/test_15.png,57.27473449707031,257.9367980957031
16,/home/lu/MLData/EyeClickApp/tests/test_16.png,115.33071899414062,-54.37205505371094
17,/home/lu/MLData/EyeClickApp/tests/test_17.png,448.83123779296875,-132.07386779785156
18,/home/lu/MLData/EyeClickApp/tests/test_18.png,352.4384460449219,137.78466796875
19,/home/lu/MLData/EyeClickApp/tests/test_19.png,331.55126953125,66.4295425415039
20,/home/lu/MLData/EyeClickApp/tests/test_20.png,202.3162841796875,82.05865478515625
21,/home/lu/MLData/EyeClickApp/tests/test_21.png,315.2357482910156,165.47874450683594
22,/home/lu/MLData/EyeClickApp/tests/test_22.png,359.3938903808594,166.2479705810547
23,/home/lu/MLData/EyeClickApp/tests/test_23.png,353.5140686035156,-4.761386394500732
24,/home/lu/MLData/EyeClickApp/tests/test_24.png,135.2019500732422,60.90520095825195
25,/home/lu/MLData/EyeClickApp/tests/test_25.png,331.39703369140625,50.223228454589844
26,/home/lu/MLData/EyeClickApp/tests/test_26.png,-160.7650146484375,-75.24683380126953
27,/home/lu/MLData/EyeClickApp/tests/test_27.png,-44.3775520324707,-150.14048767089844
28,/home/lu/MLData/EyeClickApp/tests/test_28.png,-349.9030456542969,-227.55894470214844
29,/home/lu/MLData/EyeClickApp/tests/test_29.png,-361.1376647949219,-52.49159240722656
30,/home/lu/MLData/EyeClickApp/tests/test_30.png,-399.5084228515625,-142.5670928955078
31,/home/lu/MLData/EyeClickApp/tests/test_31.png,-216.12864685058594,270.32806396484375
32,/home/lu/MLData/EyeClickApp/tests/test_32.png,167.20864868164062,355.9810485839844
33,/home/lu/MLData/EyeClickApp/tests/test_33.png,-179.34994506835938,315.1529541015625
34,/home/lu/MLData/EyeClickApp/tests/test_34.png,-150.5481414794922,359.23931884765625
35,/home/lu/MLData/EyeClickApp/tests/test_35.png,490.8575744628906,164.20315551757812
36,/home/lu/MLData/EyeClickApp/tests/test_36.png,475.8163146972656,223.29562377929688
37,/home/lu/MLData/EyeClickApp/tests/test_37.png,269.59619140625,33.875267028808594
38,/home/lu/MLData/EyeClickApp/tests/test_38.png,368.8528137207031,37.052162170410156
39,/home/lu/MLData/EyeClickApp/tests/test_39.png,293.3443603515625,31.68996238708496
40,/home/lu/MLData/EyeClickApp/tests/test_40.png,295.1972351074219,31.369382858276367
41,/home/lu/MLData/EyeClickApp/tests/test_41.png,307.4601135253906,19.36943244934082
42,/home/lu/MLData/EyeClickApp/tests/test_42.png,224.19381713867188,92.03434753417969
43,/home/lu/MLData/EyeClickApp/tests/test_43.png,178.338623046875,86.8871078491211
44,/home/lu/MLData/EyeClickApp/tests/test_44.png,131.7646942138672,79.66500091552734
